Id,SalePrice
2736,140132.55471922466
2737,116690.94604757894
2738,134538.91598530635
2739,171558.3312129843
2740,127890.28690588695
2741,142485.15340783
2742,157116.03753549038
2743,139248.7639203846
2744,159366.73768885754
2745,142610.03006117276
2746,136985.78464948374
2747,136497.36784521936
2748,109169.7321877538
2749,117484.137014034
2750,129972.34823589
2751,135670.07523999273
2752,189468.99590394413
2753,153248.07088572686
2754,249639.38417001642
2755,135349.33669150775
2756,80288.15123710886
2757,83431.56342308798
2758,74000.33523699248
2759,137604.76359448212
2760,115139.80505619926
2761,143910.56770456865
2762,152812.77091938898
2763,183661.26377701468
2764,134525.34416735548
2765,313536.91057093407
2766,121980.11350041383
2767,86463.02902200443
2768,122596.0992564639
2769,126332.85462993785
2770,146638.01763822106
2771,118582.4711220479
2772,115460.15932317832
2773,118551.66050679136
2774,122850.87528051175
2775,101557.15633389508
2776,117035.24751529473
2777,119721.04261441638
2778,100978.21894747137
2779,104157.31654408848
2780,106274.1676711429
2781,94327.50979242487
2782,95368.57788219696
2783,89911.84090423625
2784,124344.17868730129
2785,126120.5834092054
2786,72741.24859212124
2787,122666.82848651148
2788,79559.64850366267
2789,134498.94753780874
2790,96631.2116946618
2791,111478.35980136092
2792,71678.06654863297
2793,168830.65072720288
2794,88446.42817458718
2795,106453.93073863801
2796,97870.82288307852
2797,230416.33878410648
2798,111449.91680534655
2799,94476.27116865652
2800,90216.9453496378
2801,111485.6444258144
2802,135088.36497652088
2803,143918.07764500726
2804,126350.11148492538
2805,100274.07719281247
2806,101100.40990255596
2807,163471.0732252252
2808,137233.32014108112
2809,129726.52882247468
2810,127807.20182125551
2811,152134.1264069983
2812,151314.1412349259
2813,135285.6137799703
2814,144726.4114994611
2815,111207.6213682471
2816,223601.29043175068
2817,129396.90194641157
2818,123307.96213744939
2819,148117.87821493836
2820,133060.21229269475
2821,118441.02057469313
2822,168450.0675133036
2823,329236.3357055736
2824,167980.55537482514
2825,118919.58292182955
2826,130517.99603188905
2827,142580.73054402572
2828,210645.7306026019
2829,184043.77609178863
2830,216830.1707879977
2831,188865.32690060948
2832,232219.26655202566
2833,269412.5690952188
2834,208588.42255695444
2835,213815.11014002116
2836,185699.2647493912
2837,147148.9488833589
2838,145646.40059669633
2839,174418.09209775925
2840,176664.87433665936
2841,209645.14921730763
2842,223806.70877180953
2843,151906.11391404577
2844,158568.43983148248
2845,114420.90614828012
2846,208012.64545532953
2847,190568.58504094335
2848,223262.6604053431
2849,198839.7476293817
2850,275865.39737748617
2851,236453.2457668661
2852,222620.97418089688
2853,232321.3946643782
2854,140672.73968331792
2855,203782.0180170024
2856,202660.8526474672
2857,185253.69552076075
2858,206785.33714782321
2859,110797.34037662834
2860,130147.18683020865
2861,143748.67190685714
2862,189446.78824885326
2863,130323.16587825624
2864,212417.89229157873
2865,141471.43216109343
2866,135652.22357578235
2867,87733.6841874773
2868,122066.62089731186
2869,117744.12908720518
2870,140635.3568691803
2871,100943.25356036278
2872,62373.42250677854
2873,91850.84487423308
2874,134821.1481069429
2875,130407.13795708821
2876,171381.4716236087
2877,135473.8141382163
2878,157653.75003142015
2879,141280.75397155806
2880,118786.56331082851
2881,150318.48343987507
2882,153862.32685130168
2883,168634.50080887313
2884,180670.90692504248
2885,174789.92141561655
2886,181354.2711859572
2887,109809.84357242037
2888,127119.31468418949
2889,65724.24101548111
2890,78206.4761838802
2891,130487.58232043791
2892,64755.18820439468
2893,108936.04677050625
2894,59910.46541334756
2895,291660.556884138
2896,261696.9516345517
2897,213544.8605503877
2898,144494.57830306108
2899,215478.47498582676
2900,157016.8993175688
2901,201119.50103535742
2902,179763.836224922
2903,308810.24677349173
2904,330874.8463387076
2905,90945.7008876575
2906,205203.56577381506
2907,111507.7428630593
2908,132102.74427838274
2909,141326.88603040797
2910,73643.97761396605
2911,80147.44269040103
2912,136093.7540869188
2913,89225.48701789835
2914,75173.97231498576
2915,75032.63139794627
2916,83596.0976273419
2917,160965.20461139802
2918,119103.28207802505
2919,212956.32321760952
